ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
417,7,7,,,,,,,,0.2333521991968155,0.06778085976839066,0.12957756221294403,,,
418,3,3,2,0.3333333333333333,0.3509933774834437,0.1270718232044199,0.7810766100883484,0.7815477848052979,0.4863884747028351,0.3056769371032715,0.13817088305950165,0.2256927192211151,0.18109889328479767,0.18335649371147156,0.009756012819707394
419,7,7,,,,,,,,0.3138101100921631,0.13025499880313873,0.18039385974407196,,,
420,4,4,,,,,,,,0.13021129369735718,0.13453558087348938,0.2683987319469452,,,
421,5,5,4,0.0,0.3161290322580645,0.29936305732484075,-0.18339233100414276,0.6664304733276367,0.3160780668258667,0.5413720607757568,0.03210761025547981,0.11006557941436768,0.02706064283847809,0.004204162862151861,0.04167092964053154
422,0,8,,,,,,,,0.28331878781318665,0.03187057003378868,0.04574848338961601,,,
423,0,0,3,0.44680851063829785,0.43661971830985913,0.8715596330275229,0.7599700689315796,0.7939621210098267,0.6960862874984741,0.717555820941925,0.5783494114875793,0.6657046675682068,0.3334912359714508,0.5167966485023499,0.5277177095413208
424,2,2,,,,,,,,0.5559316873550415,0.3401840031147003,0.7227206230163574,,,
425,9,9,,,,,,,,0.5112167596817017,0.39815428853034973,0.19401970505714417,,,
426,3,3,5,0.030303030303030304,0.3161290322580645,0.10869565217391304,0.5096684694290161,0.7710455060005188,0.5095525979995728,0.4131981134414673,0.22842857241630554,0.11912642419338226,0.444985955953598,0.19461596012115479,0.016863422468304634
427,4,4,,,,,,,,0.20006856322288513,0.6103016138076782,0.25788414478302,,,
428,0,0,2,0.4782608695652174,0.6585365853658537,0.11475409836065574,0.9083572626113892,0.9058575630187988,0.3787071406841278,0.3437136709690094,0.5736262202262878,0.8271432518959045,0.3318125903606415,0.508122980594635,0.533568799495697
429,6,6,,,,,,,,0.11624155193567276,0.3984472155570984,0.2219569981098175,,,
430,2,2,4,0.3972602739726027,0.3691275167785235,0.25925925925925924,0.8564414978027344,0.8099969625473022,0.6893693208694458,0.1474183350801468,0.09010973572731018,0.19103078544139862,0.35191529989242554,0.24235136806964874,0.06519272923469543
431,5,5,,,,,,,,0.5072934031486511,0.028377056121826172,0.12150683254003525,,,
432,3,3,,,,,,,,0.5935666561126709,0.11123668402433395,0.3599456548690796,,,
433,7,7,2,0.1791907514450867,0.5223880597014925,0.3333333333333333,0.9248173236846924,0.8773647546768188,0.339383602142334,0.0265023335814476,0.026146376505494118,0.02643658220767975,0.0362495593726635,0.00037466935464181006,0.0008323158835992217
434,3,3,7,0.0,0.34210526315789475,0.15254237288135594,-0.39957404136657715,0.7351642847061157,0.36718517541885376,0.19660122692584991,0.15111736953258514,0.10122404247522354,0.06255734711885452,0.07496427744626999,0.0028747704345732927
435,7,7,,,,,,,,0.3069383203983307,0.08531687408685684,0.24093398451805115,,,
436,2,2,3,0.014925373134328358,0.3161290322580645,0.5223880597014925,0.6489665508270264,0.7757152318954468,0.5701167583465576,0.5836777091026306,0.4353337287902832,0.3309767544269562,0.12403669953346252,0.5551294684410095,0.02742806077003479
437,5,5,3,0.15254237288135594,0.42657342657342656,0.19298245614035087,0.680180549621582,0.8067833781242371,0.19878357648849487,0.14956218004226685,0.02751091495156288,0.044934216886758804,0.01990170031785965,0.008197210729122162,0.023923903703689575
438,3,3,,,,,,,,0.8375946283340454,0.36275702714920044,0.3200770318508148,,,
439,1,9,,,,,,,,0.1981804370880127,0.1111016497015953,0.1751902997493744,,,
440,1,1,,,,,,,,0.6529022455215454,0.1246907114982605,0.4122287333011627,,,
441,4,4,2,0.2215568862275449,0.34210526315789475,0.4068965517241379,0.7457918524742126,0.8310160636901855,0.5895063877105713,0.11338623613119125,0.28002801537513733,0.18833592534065247,0.0071153040044009686,0.12236171960830688,0.004238278605043888
442,9,9,,,,,,,,0.57924884557724,0.2142709344625473,0.2157357633113861,,,
443,9,9,,,,,,,,0.20846472680568695,0.07940393686294556,0.2492033690214157,,,
444,5,5,,,,,,,,0.8284556865692139,0.03389471769332886,0.11758732050657272,,,
445,7,7,3,0.5338345864661654,0.5813953488372093,0.3246753246753247,0.8453860282897949,0.8816462159156799,0.423408567905426,0.21920670568943024,0.1868157684803009,0.15337787568569183,0.0042173853144049644,0.10380209982395172,0.14622299373149872
446,5,5,3,0.17142857142857143,0.4166666666666667,0.19298245614035087,0.30426353216171265,0.8158436417579651,0.13964208960533142,0.7055894732475281,0.034951258450746536,0.0836273580789566,0.4396373927593231,0.016600411385297775,0.002971417736262083
447,0,0,2,0.7739130434782608,0.25153374233128833,0.42657342657342656,0.8324058651924133,0.7330508232116699,0.251816064119339,0.4092649519443512,0.5066067576408386,0.5290566682815552,0.6839909553527832,0.5598141551017761,0.7574400901794434
448,2,2,,,,,,,,0.6111611127853394,0.3494749665260315,0.1779480129480362,,,
449,2,2,0,0.0,0.48905109489051096,0.3972602739726027,-0.34365975856781006,0.8160170912742615,0.35802602767944336,0.26697927713394165,0.19441618025302887,0.3449658453464508,0.16647975146770477,0.18187198042869568,0.002501533832401037
450,2,2,,,,,,,,0.4751735031604767,0.1182246282696724,0.14768660068511963,,,
451,9,9,,,,,,,,0.4732438623905182,0.28771913051605225,0.3098255395889282,,,
452,7,7,,,,,,,,0.2936650514602661,0.02631477080285549,0.1965886503458023,,,
453,3,3,2,0.42657342657342656,0.3972602739726027,0.20710059171597633,0.8549960851669312,0.7489143013954163,0.266521155834198,0.5509334206581116,0.29930996894836426,0.13177089393138885,0.4459802210330963,0.2809673845767975,0.028186993673443794
454,9,9,,,,,,,,0.1530294567346573,0.07535957545042038,0.1265280544757843,,,
455,4,4,,,,,,,,0.5158894062042236,0.4332626461982727,0.19427162408828735,,,
456,3,4,,,,,,,,0.12090221792459488,0.24472372233867645,0.19782105088233948,,,
457,5,5,,,,,,,,0.2362273633480072,0.03394888713955879,0.21287694573402405,,,
458,4,3,,,,,,,,0.2470681518316269,0.40121331810951233,0.07198721915483475,,,
459,6,6,2,0.7586206896551724,0.24390243902439024,0.5692307692307692,0.938745379447937,0.75376296043396,0.4615539014339447,0.03387460112571716,0.29606929421424866,0.059049494564533234,0.00725976750254631,0.21147209405899048,0.0014004171825945377
460,5,5,,,,,,,,0.6541141867637634,0.0284536425024271,0.05367670953273773,,,
461,6,6,,,,,,,,0.10185083001852036,0.31227317452430725,0.23277390003204346,,,
462,1,1,,,,,,,,0.328171968460083,0.12284483760595322,0.21192792057991028,,,
463,4,4,,,,,,,,0.13846777379512787,0.6472402811050415,0.13280099630355835,,,
464,3,3,5,0.0625,0.3246753246753247,0.4676258992805755,0.44868022203445435,0.803554892539978,0.6165180802345276,0.2946479320526123,0.4180820882320404,0.09024304896593094,0.06799586862325668,0.3928698003292084,0.08731365948915482
465,4,4,,,,,,,,0.2894299328327179,0.5097007155418396,0.4080146551132202,,,
466,4,4,,,,,,,,0.3304731547832489,0.24418294429779053,0.6039221286773682,,,
467,3,3,,,,,,,,0.8972940444946289,0.16245999932289124,0.37326154112815857,,,
468,7,7,5,0.13966480446927373,0.4782608695652174,0.2670807453416149,0.46615204215049744,0.837099015712738,0.4467483162879944,0.07300234586000443,0.02510715089738369,0.1325112134218216,0.00791969709098339,0.00026949113816954195,0.3866175413131714
469,8,8,1,0.1724137931034483,0.34210526315789475,0.18604651162790697,0.5722439289093018,0.7445600628852844,0.24464432895183563,0.5519497394561768,0.29909011721611023,0.3169645071029663,0.17807285487651825,0.29498839378356934,0.09497002512216568
470,3,3,4,0.0,0.2911392405063291,0.04081632653061224,-0.09037388861179352,0.6780281066894531,0.23080600798130035,0.6004655361175537,0.26611119508743286,0.33790579438209534,0.11710299551486969,0.46782857179641724,0.009272887371480465
471,7,7,,,,,,,,0.13295432925224304,0.039764098823070526,0.15061445534229279,,,
472,8,8,,,,,,,,0.5766686797142029,0.17901557683944702,0.27359437942504883,,,
473,0,0,8,0.5692307692307692,0.6585365853658537,0.24390243902439024,0.9045380353927612,0.8530896306037903,0.21927544474601746,0.1471497118473053,0.14429107308387756,0.500625729560852,0.28155001997947693,0.1386963129043579,0.2663736939430237
474,5,2,,,,,,,,0.30501535534858704,0.08964456617832184,0.1007440909743309,,,
475,7,7,,,,,,,,0.31263819336891174,0.10302641987800598,0.11462706327438354,,,
476,6,6,,,,,,,,0.1841033548116684,0.5219895839691162,0.03233993425965309,,,
477,0,0,,,,,,,,0.3010742664337158,0.6941798329353333,0.9660678505897522,,,
478,5,3,,,,,,,,0.21662147343158722,0.15333200991153717,0.12615598738193512,,,
479,4,4,,,,,,,,0.3764320909976959,0.19749683141708374,0.16519172489643097,,,
480,8,8,1,0.0851063829787234,0.5,0.6451612903225806,0.773279070854187,0.8728858828544617,0.6282755136489868,0.3652779757976532,0.055904172360897064,0.24830077588558197,0.05688502639532089,0.019324662163853645,0.015386449173092842
481,6,6,,,,,,,,0.8698638677597046,0.5437976717948914,0.21236126124858856,,,
482,8,8,,,,,,,,0.5610808730125427,0.205443874001503,0.1980176866054535,,,
483,5,3,,,,,,,,0.46542686223983765,0.19310814142227173,0.21474596858024597,,,
484,5,5,,,,,,,,0.6261592507362366,0.04509632661938667,0.33238694071769714,,,
485,9,9,0,0.5572519083969466,0.6585365853658537,0.5223880597014925,0.9806493520736694,0.8300074934959412,0.5311383008956909,0.023987725377082825,0.02533877082169056,0.021979251876473427,0.0013448348036035895,0.004079126287251711,0.0011876622447744012
486,9,9,,,,,,,,0.7094894051551819,0.22842682898044586,0.13509182631969452,,,
487,9,9,,,,,,,,0.561121940612793,0.18799307942390442,0.2575715482234955,,,
488,5,5,4,0.4676258992805755,0.34210526315789475,0.6859504132231405,0.840492308139801,0.8119804859161377,0.5078127384185791,0.04815869778394699,0.025440802797675133,0.02770831249654293,0.030847905203700066,0.007708546239882708,0.069584421813488
489,0,0,,,,,,,,0.7042638659477234,0.48546120524406433,0.5966064929962158,,,
490,1,1,,,,,,,,0.6701071858406067,0.20297129452228546,0.0801287293434143,,,
491,0,0,,,,,,,,0.46098417043685913,0.9386337995529175,0.9945358037948608,,,
492,8,8,,,,,,,,0.3695135712623596,0.2547234892845154,0.18409281969070435,,,
493,1,1,,,,,,,,0.470693439245224,0.2871091067790985,0.14498944580554962,,,
494,1,1,,,,,,,,0.48259973526000977,0.1201772540807724,0.11091219633817673,,,
495,8,8,,,,,,,,0.5131610631942749,0.23487488925457,0.17895647883415222,,,
496,0,0,,,,,,,,0.32979005575180054,0.35237982869148254,0.5001099109649658,,,
497,2,2,5,0.19298245614035087,0.6062992125984252,0.3076923076923077,0.7197075486183167,0.8668615818023682,0.6389656066894531,0.5734116435050964,0.1804458647966385,0.21730732917785645,0.5761553049087524,0.28807997703552246,0.2832505404949188
498,2,2,,,,,,,,0.4909440279006958,0.2641477584838867,0.32494398951530457,,,
499,0,0,2,0.2911392405063291,0.3783783783783784,0.7586206896551724,0.4876309037208557,0.7619391679763794,0.547722578048706,0.5199131369590759,0.36567050218582153,0.9339798092842102,0.5823981165885925,0.5640806555747986,0.8898165225982666
500,4,4,,,,,,,,0.10823231935501099,0.17129284143447876,0.10483486205339432,,,
501,6,6,2,0.25925925925925924,0.5338345864661654,0.4676258992805755,0.37559691071510315,0.8547728061676025,0.7136193513870239,0.0434313602745533,0.5828150510787964,0.052958179265260696,0.011732029728591442,0.33485856652259827,0.009812015108764172
502,5,5,3,0.36,0.2830188679245283,0.5111111111111111,0.6497921943664551,0.6555888652801514,0.22288277745246887,0.25453200936317444,0.0285062063485384,0.12020691484212875,0.2850778102874756,0.013749138452112675,0.02333046682178974
503,4,4,,,,,,,,0.2804132401943207,0.2675098180770874,0.35175269842147827,,,
504,9,9,,,,,,,,0.44482657313346863,0.12547394633293152,0.18680094182491302,,,
505,4,4,,,,,,,,0.3655911982059479,0.22079452872276306,0.2885281443595886,,,
506,7,7,,,,,,,,0.13520163297653198,0.02943321503698826,0.2443520426750183,,,
507,9,9,,,,,,,,0.2420882284641266,0.09891707450151443,0.1485520303249359,,,
508,9,9,2,0.0,0.6859504132231405,0.5111111111111111,0.5332712531089783,0.8699712753295898,0.7092747688293457,0.5083396434783936,0.10252631455659866,0.02609426900744438,0.013383906334638596,0.10846877098083496,0.007203259039670229
509,4,4,,,,,,,,0.5138413906097412,0.18193873763084412,0.10923034697771072,,,
510,5,5,,,,,,,,0.9184249043464661,0.02994641102850437,0.20882990956306458,,,
511,6,6,,,,,,,,0.879054605960846,0.3411252200603485,0.3197910785675049,,,
512,6,6,,,,,,,,0.9230384826660156,0.7486943602561951,0.35300883650779724,,,
513,1,1,,,,,,,,0.15568022429943085,0.13533686101436615,0.02797440066933632,,,
514,5,5,3,0.0,0.3333333333333333,0.2215568862275449,0.3092842102050781,0.811575174331665,0.31885120272636414,0.2820632755756378,0.03508739918470383,0.09239856153726578,0.03313514590263367,0.10355500131845474,0.04941259324550629
515,3,3,5,0.2215568862275449,0.45714285714285713,0.34210526315789475,0.3576699495315552,0.7024309039115906,0.4798041582107544,0.5751281976699829,0.07790771126747131,0.28255170583724976,0.27650222182273865,0.3042861223220825,0.010181025601923466
516,8,8,,,,,,,,0.570952296257019,0.26485559344291687,0.3147314488887787,,,
517,9,9,,,,,,,,0.537556529045105,0.07680011540651321,0.18086418509483337,,,
518,5,5,3,0.05154639175257732,0.29936305732484075,0.2,0.7033751606941223,0.7669170498847961,0.2268790751695633,0.10316457599401474,0.02115689404308796,0.08615414798259735,0.023812556639313698,0.005575103685259819,0.0007288071792572737
519,8,8,1,0.0,0.3691275167785235,0.03553299492385787,0.32982704043388367,0.769356369972229,-0.055397942662239075,0.6514855027198792,0.05495232716202736,0.07515294849872589,0.020609168335795403,0.07490510493516922,0.0430145300924778
520,5,5,3,0.0,0.34210526315789475,0.15254237288135594,0.11733904480934143,0.7749491930007935,0.33332493901252747,0.25003841519355774,0.04346452280879021,0.2168656885623932,0.18818660080432892,0.003508399473503232,0.14452990889549255
521,7,7,,,,,,,,0.3679644763469696,0.08241508901119232,0.22682929039001465,,,
522,0,0,,,,,,,,0.2756027281284332,0.37831300497055054,0.6044309139251709,,,
523,7,7,,,,,,,,0.2744179964065552,0.17398357391357422,0.18413829803466797,,,
524,0,0,,,,,,,,0.5329421758651733,0.5250673294067383,0.7831888794898987,,,
525,5,5,,,,,,,,0.6000679731369019,0.03424011915922165,0.1267968863248825,,,
526,0,2,,,,,,,,0.14560066163539886,0.12513940036296844,0.05285985395312309,,,
527,0,0,,,,,,,,0.6101135015487671,0.730862021446228,0.8550805449485779,,,
528,4,4,,,,,,,,0.14166224002838135,0.16570276021957397,0.11466346681118011,,,
529,6,6,,,,,,,,0.6882868409156799,0.5126338601112366,0.12310974299907684,,,
530,9,9,,,,,,,,0.3562615215778351,0.10345416516065598,0.16919662058353424,,,
531,0,8,,,,,,,,0.147622749209404,0.10640798509120941,0.030920177698135376,,,
532,9,9,,,,,,,,0.3999733626842499,0.28994131088256836,0.30027711391448975,,,
533,5,5,,,,,,,,0.8993404507637024,0.029873806983232498,0.1295381635427475,,,
534,6,6,,,,,,,,0.545657753944397,0.4500863254070282,0.08198455721139908,,,
535,6,6,,,,,,,,0.9265409708023071,0.562967836856842,0.1902606189250946,,,
536,6,6,,,,,,,,0.940587043762207,0.7130997180938721,0.3086967170238495,,,
537,2,2,4,0.0,0.4166666666666667,0.4676258992805755,0.5412028431892395,0.7828680276870728,0.5273459553718567,0.5810733437538147,0.2587224841117859,0.21416616439819336,0.1825602948665619,0.06193922087550163,0.01945914700627327
538,9,9,8,0.45714285714285713,0.6062992125984252,0.3783783783783784,0.8874292373657227,0.9008083343505859,0.574047327041626,0.18411415815353394,0.0993177592754364,0.07552599161863327,0.006501681171357632,0.042572785168886185,0.0331706628203392
539,0,0,,,,,,,,0.7774286866188049,0.5096436738967896,0.9749975204467773,,,
540,1,1,9,0.17142857142857143,0.4782608695652174,0.06806282722513089,0.3294660151004791,0.8631728887557983,0.3869518041610718,0.17640922963619232,0.05887579917907715,0.239146426320076,0.30550721287727356,0.20206092298030853,0.24302509427070618
541,7,7,,,,,,,,0.1887156367301941,0.05569066107273102,0.15701153874397278,,,
542,6,6,,,,,,,,0.6415797472000122,0.5810374021530151,0.13120493292808533,,,
543,7,7,,,,,,,,0.4014602303504944,0.23486483097076416,0.49807262420654297,,,
544,5,5,,,,,,,,0.6362612843513489,0.10847128182649612,0.31400981545448303,,,
545,9,9,,,,,,,,0.4813867211341858,0.2764011025428772,0.40986135601997375,,,
546,1,1,,,,,,,,0.31150585412979126,0.18043790757656097,0.19547748565673828,,,
547,6,6,,,,,,,,0.23840448260307312,0.43597087264060974,0.13810519874095917,,,
548,2,2,,,,,,,,0.534010648727417,0.14761468768119812,0.03908684104681015,,,
549,5,3,,,,,,,,0.18601331114768982,0.4957711696624756,0.4514099955558777,,,
550,5,5,7,0.6585365853658537,0.45714285714285713,0.4166666666666667,0.9304730892181396,0.8617640733718872,0.2641139626502991,0.3628111183643341,0.06962455809116364,0.15170562267303467,0.24154551327228546,0.013585500419139862,0.009216424077749252
551,5,5,3,0.2,0.43661971830985913,0.21428571428571427,0.8609493970870972,0.8451741933822632,0.4271065890789032,0.0813712626695633,0.02969329245388508,0.03411673381924629,0.09119028598070145,0.004466195125132799,0.028271377086639404
552,8,8,,,,,,,,0.658132016658783,0.06457719206809998,0.096708282828331,,,
553,5,5,3,0.0,0.4166666666666667,0.21428571428571427,0.41873228549957275,0.8101113438606262,0.24102696776390076,0.433016300201416,0.03779258579015732,0.052083082497119904,0.26456964015960693,0.022773418575525284,0.04295649379491806
554,9,9,,,,,,,,0.6811864376068115,0.5017629265785217,0.3212677240371704,,,
555,4,4,,,,,,,,0.07926993072032928,0.18660202622413635,0.0808076411485672,,,
556,6,6,,,,,,,,0.6292405724525452,0.5690715909004211,0.2448863834142685,,,
557,4,4,,,,,,,,0.5203135013580322,0.48969247937202454,0.20852524042129517,,,
558,3,3,5,0.0,0.36,0.19298245614035087,0.45204001665115356,0.7338589429855347,0.34816551208496094,0.36365604400634766,0.40952375531196594,0.4246336817741394,0.3473541736602783,0.3807305097579956,0.42413195967674255
559,2,2,,,,,,,,0.6718868017196655,0.5038662552833557,0.36671364307403564,,,
560,0,0,,,,,,,,0.4593426585197449,0.5747107863426208,0.49375119805336,,,
561,7,7,,,,,,,,0.13804496824741364,0.06803756952285767,0.21654337644577026,,,
562,6,6,3,0.5692307692307692,0.7,0.13966480446927373,0.8001785278320312,0.9246330261230469,0.17427167296409607,0.1723213642835617,0.2896527051925659,0.21124552190303802,0.0228261798620224,0.26139819622039795,0.003424934344366193
563,2,2,3,0.15254237288135594,0.48905109489051096,0.2,0.5503038167953491,0.8274765610694885,0.5293788313865662,0.50148606300354,0.29946887493133545,0.08012157678604126,0.21157342195510864,0.49473366141319275,0.11474195867776871
564,2,2,,,,,,,,0.5897682905197144,0.2603524327278137,0.24027010798454285,,,
565,3,3,5,0.0049261083743842365,0.6062992125984252,0.15254237288135594,0.5491652488708496,0.8661632537841797,0.37747517228126526,0.768545389175415,0.4646754562854767,0.4759730398654938,0.23433297872543335,0.3759940266609192,0.03147243708372116
566,9,9,,,,,,,,0.3021033704280853,0.25949832797050476,0.1700594276189804,,,
567,7,7,3,0.0967741935483871,0.4068965517241379,0.5692307692307692,0.6434762477874756,0.7826607823371887,0.6478581428527832,0.07775959372520447,0.025228502228856087,0.029695678502321243,0.07483619451522827,0.0013612856855615973,0.002101391088217497
568,9,9,,,,,,,,0.145426943898201,0.2327823042869568,0.15968774259090424,,,
569,2,2,,,,,,,,0.6457366943359375,0.32160910964012146,0.23987185955047607,,,
570,6,6,2,0.09090909090909091,0.44680851063829785,0.5454545454545454,0.2560020685195923,0.8227235078811646,0.4433026909828186,0.09878145158290863,0.21525359153747559,0.07032577693462372,0.08802105486392975,0.1714712381362915,0.028402719646692276
571,7,7,,,,,,,,0.2683839797973633,0.025520259514451027,0.18513789772987366,,,
572,1,1,,,,,,,,0.23874744772911072,0.1131916344165802,0.1992500126361847,,,
573,3,3,5,0.02512562814070352,0.25153374233128833,0.14606741573033707,0.33114540576934814,0.4829615354537964,-0.032178524881601334,0.6893529891967773,0.28310683369636536,0.16422143578529358,0.044222600758075714,0.13209190964698792,0.005635774228721857
574,6,6,,,,,,,,0.584918737411499,0.39085623621940613,0.1573549211025238,,,
575,6,6,,,,,,,,0.3317420482635498,0.5806326866149902,0.15141931176185608,,,
576,8,8,,,,,,,,0.4645165205001831,0.40156617760658264,0.4516097903251648,,,
577,9,8,,,,,,,,0.28778260946273804,0.07735277712345123,0.04482978209853172,,,
578,7,7,,,,,,,,0.2673916816711426,0.2213108390569687,0.2646220028400421,,,
579,5,5,2,0.05154639175257732,0.45714285714285713,0.2289156626506024,0.59190833568573,0.9017341136932373,0.39921778440475464,0.15563392639160156,0.08541730791330338,0.028877219185233116,0.10921136289834976,0.07073713093996048,0.004436928313225508
580,4,4,,,,,,,,0.3277621269226074,0.3957679271697998,0.10787075012922287,,,
581,0,0,,,,,,,,0.942830502986908,0.4989394247531891,0.8002164363861084,,,
582,8,8,,,,,,,,0.4641081988811493,0.1285562366247177,0.13878819346427917,,,
583,4,4,,,,,,,,0.21307851374149323,0.2156861126422882,0.1826009601354599,,,
584,0,0,,,,,,,,0.6309428811073303,0.6327416300773621,0.996246337890625,,,
585,9,9,,,,,,,,0.339925616979599,0.06957001984119415,0.21336916089057922,,,
586,3,3,6,0.5572519083969466,0.3691275167785235,0.2,0.7225040197372437,0.8266860246658325,0.26548102498054504,0.6651283502578735,0.1520339697599411,0.15182198584079742,0.280032217502594,0.20194047689437866,0.11798053234815598
587,4,4,5,0.3246753246753247,0.3691275167785235,0.44680851063829785,0.8019250631332397,0.7465472221374512,0.30910831689834595,0.4099239110946655,0.4570121765136719,0.18840055167675018,0.29805248975753784,0.20770318806171417,0.1670151799917221
588,8,8,,,,,,,,0.41002368927001953,0.14385637640953064,0.13913848996162415,,,
589,9,9,,,,,,,,0.21157997846603394,0.1492784172296524,0.26306697726249695,,,
590,6,6,,,,,,,,0.5988262891769409,0.4501999020576477,0.19935397803783417,,,
591,9,9,,,,,,,,0.359397828578949,0.28632301092147827,0.07922586798667908,,,
592,2,2,,,,,,,,0.6869979500770569,0.30342379212379456,0.3392623960971832,,,
593,6,6,,,,,,,,0.6813913583755493,0.3075803518295288,0.241260826587677,,,
594,1,1,,,,,,,,0.5911592841148376,0.16300658881664276,0.14847715198993683,,,
595,4,4,,,,,,,,0.3104889988899231,0.08396589010953903,0.1296667754650116,,,
596,7,7,,,,,,,,0.5343735814094543,0.17479370534420013,0.19138704240322113,,,
597,3,3,,,,,,,,0.1866179257631302,0.3479827046394348,0.04462669789791107,,,
598,5,2,,,,,,,,0.030418064445257187,0.08431167900562286,0.024333178997039795,,,
599,3,3,,,,,,,,0.6283267736434937,0.31502074003219604,0.23397204279899597,,,
600,8,8,,,,,,,,0.2077452689409256,0.20336297154426575,0.18344010412693024,,,
601,5,5,3,0.02512562814070352,0.42657342657342656,0.36,0.6692861914634705,0.8543306589126587,0.48681679368019104,0.23832815885543823,0.02860579825937748,0.0654357373714447,0.050731074064970016,0.048065438866615295,0.01636413112282753
602,0,0,,,,,,,,0.688535749912262,0.6362526416778564,0.8395715355873108,,,
603,2,2,,,,,,,,0.975414514541626,0.2823095917701721,0.5583670735359192,,,
604,1,1,,,,,,,,0.6340771913528442,0.22298094630241394,0.17352606356143951,,,
605,6,6,,,,,,,,0.879778265953064,0.6519664525985718,0.1406085342168808,,,
606,4,4,3,0.3246753246753247,0.5572519083969466,0.24390243902439024,0.8745049238204956,0.8785358667373657,0.5153327584266663,0.0498952679336071,0.04586007446050644,0.12497957050800323,0.13966715335845947,0.049069155007600784,0.05943858250975609
607,3,3,7,0.19298245614035087,0.5454545454545454,0.3877551020408163,0.6500353217124939,0.914082407951355,0.3854025602340698,0.24104082584381104,0.2900252044200897,0.05703635513782501,0.08951994776725769,0.16410291194915771,0.17206431925296783
608,3,3,,,,,,,,0.7113452553749084,0.5312652587890625,0.7632697820663452,,,
609,9,9,,,,,,,,0.6311250925064087,0.40907543897628784,0.26387524604797363,,,
610,6,6,,,,,,,,0.6763087511062622,0.582575798034668,0.16584384441375732,,,
611,9,9,,,,,,,,0.26370954513549805,0.10775284469127655,0.1222599595785141,,,
612,8,8,,,,,,,,0.5361097455024719,0.6616090536117554,0.13157422840595245,,,
613,8,8,,,,,,,,0.619983971118927,0.4729256331920624,0.5374627709388733,,,
614,5,5,,,,,,,,0.5314816832542419,0.07945903390645981,0.14652299880981445,,,
615,8,8,9,0.0851063829787234,0.5,0.2215568862275449,0.6401145458221436,0.8430371284484863,0.6704601049423218,0.3479909896850586,0.22081784904003143,0.16827869415283203,0.046906329691410065,0.34162694215774536,0.0067197703756392
616,6,6,,,,,,,,0.6054019331932068,0.4788634777069092,0.18226346373558044,,,
617,6,6,3,0.22023809523809523,0.6062992125984252,0.3691275167785235,0.7950835824012756,0.8818057775497437,0.7332277297973633,0.213285893201828,0.2897643744945526,0.10488244891166687,0.24079228937625885,0.4146377742290497,0.007036954164505005
618,2,2,4,0.12637362637362637,0.5572519083969466,0.21428571428571427,0.8449802398681641,0.8501144647598267,0.4013574421405792,0.21133023500442505,0.05676666647195816,0.06902072578668594,0.030848609283566475,0.023952903226017952,0.009688935242593288
619,1,1,,,,,,,,0.617886483669281,0.287385493516922,0.30875536799430847,,,
620,7,7,,,,,,,,0.37521570920944214,0.12321589142084122,0.22438742220401764,,,
621,7,7,3,0.5,0.6062992125984252,0.6585365853658537,0.8597341179847717,0.8445854783058167,0.5179977416992188,0.119573213160038,0.02656051330268383,0.054584819823503494,0.00324180256575346,0.0021632921416312456,0.004174846690148115
622,1,1,,,,,,,,0.553293764591217,0.1744622439146042,0.4096693992614746,,,
623,2,2,3,0.5,0.5,0.2289156626506024,0.9327136278152466,0.8654059171676636,0.5405890345573425,0.25342264771461487,0.2738586366176605,0.0579674132168293,0.2632339596748352,0.2555590867996216,0.13217027485370636
624,7,7,,,,,,,,0.2718532085418701,0.07074732333421707,0.31349435448646545,,,
625,9,9,,,,,,,,0.2822979688644409,0.26843658089637756,0.1781284213066101,,,
626,9,9,,,,,,,,0.4114260673522949,0.3615109324455261,0.30621960759162903,,,
627,4,4,2,0.0,0.3877551020408163,0.23636363636363636,0.37699171900749207,0.8209264278411865,0.5329102277755737,0.15129774808883667,0.31380727887153625,0.3389216959476471,0.05364774912595749,0.38668012619018555,0.12853002548217773
628,4,4,,,,,,,,0.45280346274375916,0.5805143117904663,0.34431949257850647,,,
629,1,1,,,,,,,,0.196467325091362,0.2030002325773239,0.2323339581489563,,,
630,2,2,8,0.24390243902439024,0.3972602739726027,0.3246753246753247,0.8660085201263428,0.8204237818717957,0.3655279278755188,0.3981851041316986,0.1967250406742096,0.02882719412446022,0.3621501922607422,0.16557861864566803,0.04100850597023964
631,5,5,2,0.21428571428571427,0.6062992125984252,0.20710059171597633,0.8650048971176147,0.869053065776825,0.18971559405326843,0.04390542954206467,0.05487791448831558,0.02776273339986801,0.04395799711346626,0.01416476909071207,0.004921803250908852
632,6,6,,,,,,,,0.5081978440284729,0.3742907643318176,0.15470896661281586,,,
633,8,8,6,0.12087912087912088,0.6062992125984252,0.5572519083969466,0.4563867151737213,0.8939989805221558,0.6497949361801147,0.5770443677902222,0.22182084619998932,0.36068689823150635,0.5697864294052124,0.198565274477005,0.14003786444664001
634,7,7,3,0.10810810810810811,0.48905109489051096,0.3333333333333333,0.4865564703941345,0.8343936204910278,0.3941153287887573,0.366129606962204,0.06551524996757507,0.2841451168060303,0.03898615017533302,0.024287093430757523,0.012724635191261768
