image_id,label_idx,label,pred_idx,pred,correct,confidence
599,8,ship,8,ship,1,0.9999778270721436
600,6,frog,6,frog,1,0.999922513961792
601,7,horse,7,horse,1,0.9999878406524658
602,4,deer,4,deer,1,0.9999849796295166
603,4,deer,4,deer,1,0.9999974966049194
604,2,bird,2,bird,1,0.9993721842765808
605,4,deer,4,deer,1,0.999903678894043
606,6,frog,6,frog,1,0.9999653100967407
607,4,deer,4,deer,1,0.9999841451644897
608,2,bird,2,bird,1,0.9992965459823608
609,1,automobile,1,automobile,1,0.9999874830245972
610,0,airplane,0,airplane,1,0.9999758005142212
611,2,bird,2,bird,1,0.9862123727798462
612,3,cat,3,cat,1,0.9999556541442871
613,6,frog,6,frog,1,0.9999955892562866
614,5,dog,5,dog,1,0.9985461235046387
615,7,horse,7,horse,1,0.9998433589935303
616,3,cat,3,cat,1,0.9999852180480957
617,2,bird,2,bird,1,0.8633388876914978
618,4,deer,4,deer,1,0.9999692440032959
619,2,bird,2,bird,1,0.9987636804580688
620,7,horse,7,horse,1,0.9998863935470581
621,4,deer,4,deer,1,0.9989864230155945
622,7,horse,7,horse,1,0.9999862909317017
623,4,deer,4,deer,1,0.9852956533432007
624,4,deer,4,deer,1,0.8708536028862
625,4,deer,4,deer,1,0.9982321858406067
626,0,airplane,0,airplane,1,0.9998229146003723
627,7,horse,7,horse,1,0.9997184872627258
628,3,cat,3,cat,1,0.9996383190155029
629,2,bird,2,bird,1,0.996580183506012
630,7,horse,7,horse,1,0.9994032382965088
631,6,frog,6,frog,1,0.7539911866188049
632,1,automobile,1,automobile,1,0.8714924454689026
633,1,automobile,1,automobile,1,0.9998267292976379
634,3,cat,4,deer,0,0.9998703002929688
635,5,dog,5,dog,1,0.9999995231628418
636,5,dog,5,dog,1,0.999997615814209
637,4,deer,4,deer,1,0.9999275207519531
638,4,deer,4,deer,1,0.9999973773956299
639,2,bird,2,bird,1,0.9982585310935974
640,3,cat,3,cat,1,0.9999995231628418
641,4,deer,4,deer,1,0.9999985694885254
642,4,deer,4,deer,1,0.9999953508377075
643,5,dog,5,dog,1,0.9999914169311523
644,0,airplane,0,airplane,1,0.8435246348381042
645,2,bird,2,bird,1,0.9998295307159424
646,0,airplane,0,airplane,1,0.9999983310699463
647,7,horse,3,cat,0,0.5525075793266296
648,6,frog,6,frog,1,0.9999885559082031
649,6,frog,6,frog,1,0.9999895095825195
650,8,ship,8,ship,1,0.9894383549690247
651,8,ship,8,ship,1,0.9999865293502808
652,6,frog,6,frog,1,0.9999895095825195
653,3,cat,3,cat,1,0.9974762797355652
654,5,dog,5,dog,1,0.9922410249710083
655,3,cat,3,cat,1,0.9979211688041687
656,6,frog,6,frog,1,0.99985671043396
657,5,dog,5,dog,1,0.9996241331100464
658,0,airplane,0,airplane,1,0.9998900890350342
659,9,truck,9,truck,1,0.9999997615814209
660,0,airplane,0,airplane,1,0.9996883869171143
661,4,deer,4,deer,1,0.9999750852584839
662,3,cat,3,cat,1,0.9999723434448242
663,5,dog,5,dog,1,0.9999731779098511
664,6,frog,6,frog,1,0.9996635913848877
665,7,horse,7,horse,1,0.956654965877533
666,4,deer,4,deer,1,0.9999991655349731
667,8,ship,8,ship,1,0.9999277591705322
668,1,automobile,1,automobile,1,0.9999668598175049
669,5,dog,5,dog,1,0.9999929666519165
670,6,frog,6,frog,1,0.9848109483718872
671,0,airplane,0,airplane,1,0.9998037219047546
672,9,truck,9,truck,1,0.9999995231628418
673,2,bird,2,bird,1,0.9999692440032959
674,8,ship,8,ship,1,0.9999984502792358
675,6,frog,6,frog,1,0.999998927116394
676,6,frog,6,frog,1,0.9995090961456299
677,2,bird,5,dog,0,0.976993978023529
678,1,automobile,1,automobile,1,0.999971866607666
679,0,airplane,0,airplane,1,0.9997232556343079
680,9,truck,9,truck,1,0.9999899864196777
681,7,horse,7,horse,1,0.9998583793640137
682,4,deer,4,deer,1,0.9920105934143066
683,4,deer,4,deer,1,0.9999403953552246
684,2,bird,2,bird,1,0.9999547004699707
685,0,airplane,8,ship,0,0.9993302822113037
686,6,frog,6,frog,1,0.9999839067459106
687,8,ship,8,ship,1,0.9999958276748657
688,3,cat,3,cat,1,0.9999984502792358
689,9,truck,9,truck,1,0.9999933242797852
690,1,automobile,1,automobile,1,0.9999902248382568
691,9,truck,9,truck,1,0.9998760223388672
692,0,airplane,0,airplane,1,0.9999957084655762
693,9,truck,9,truck,1,0.9999948740005493
694,5,dog,5,dog,1,0.9999871253967285
695,6,frog,6,frog,1,0.9939238429069519
696,7,horse,4,deer,0,0.9153240323066711
697,9,truck,9,truck,1,0.9999967813491821
698,2,bird,0,airplane,0,0.5279345512390137
699,4,deer,4,deer,1,0.999991774559021
700,5,dog,5,dog,1,0.9998100399971008
701,5,dog,5,dog,1,0.9998776912689209
702,3,cat,3,cat,1,0.7957605123519897
703,2,bird,2,bird,1,0.9982116222381592
704,9,truck,9,truck,1,0.9999995231628418
705,8,ship,8,ship,1,0.9999997615814209
706,8,ship,8,ship,1,0.9999887943267822
707,3,cat,8,ship,0,0.7536448240280151
708,6,frog,6,frog,1,0.9999935626983643
709,7,horse,7,horse,1,0.9999607801437378
710,2,bird,2,bird,1,0.637299656867981
711,9,truck,9,truck,1,0.9999878406524658
712,5,dog,5,dog,1,0.9999585151672363
713,3,cat,3,cat,1,0.999976396560669
714,6,frog,6,frog,1,0.9999464750289917
715,7,horse,7,horse,1,0.9999719858169556
716,3,cat,3,cat,1,0.9710086584091187
717,1,automobile,1,automobile,1,0.9952986836433411
718,8,ship,8,ship,1,0.9969179630279541
719,4,deer,4,deer,1,0.9985098242759705
720,9,truck,9,truck,1,0.9997875094413757
721,4,deer,4,deer,1,0.9983996748924255
722,7,horse,7,horse,1,0.9993975162506104
723,4,deer,4,deer,1,0.9999696016311646
724,1,automobile,1,automobile,1,0.9992726445198059
725,2,bird,2,bird,1,0.9932339787483215
726,8,ship,8,ship,1,0.9999984502792358
727,3,cat,3,cat,1,0.9999727010726929
728,3,cat,3,cat,1,0.9999985694885254
729,3,cat,3,cat,1,0.9993415474891663
730,2,bird,2,bird,1,0.9999926090240479
731,1,automobile,1,automobile,1,0.9990459084510803
732,8,ship,8,ship,1,0.999982476234436
733,0,airplane,8,ship,0,0.5603802800178528
734,4,deer,4,deer,1,0.9892066717147827
735,1,automobile,1,automobile,1,0.9998254179954529
736,0,airplane,0,airplane,1,0.9999701976776123
737,4,deer,4,deer,1,0.9996086955070496
738,3,cat,3,cat,1,0.8815637230873108
739,9,truck,9,truck,1,0.9999929666519165
740,8,ship,8,ship,1,0.9999984502792358
741,6,frog,6,frog,1,0.999405026435852
742,5,dog,5,dog,1,0.9998131394386292
743,8,ship,8,ship,1,0.999992847442627
744,8,ship,8,ship,1,0.9999393224716187
745,6,frog,6,frog,1,0.9999929666519165
746,0,airplane,0,airplane,1,0.990247905254364
747,5,dog,5,dog,1,0.9992423057556152
748,7,horse,7,horse,1,0.9997623562812805
749,8,ship,8,ship,1,0.9999486207962036
750,8,ship,8,ship,1,0.9999805688858032
751,9,truck,9,truck,1,0.9999047517776489
752,9,truck,9,truck,1,0.999958872795105
753,8,ship,8,ship,1,0.9999973773956299
754,2,bird,2,bird,1,0.9999797344207764
755,3,cat,3,cat,1,0.9999898672103882
756,5,dog,3,cat,0,0.9822404980659485
757,3,cat,3,cat,1,0.9999990463256836
758,9,truck,9,truck,1,0.9999624490737915
759,6,frog,6,frog,1,0.9999179840087891
760,1,automobile,1,automobile,1,0.9960082769393921
761,9,truck,9,truck,1,0.9999970197677612
762,2,bird,2,bird,1,0.9999748468399048
763,4,deer,4,deer,1,0.9998860359191895
764,1,automobile,1,automobile,1,0.999964714050293
765,2,bird,2,bird,1,0.9973920583724976
766,6,frog,6,frog,1,0.9999607801437378
767,3,cat,3,cat,1,0.8383846879005432
768,0,airplane,0,airplane,1,0.9999963045120239
769,2,bird,2,bird,1,1.0
770,8,ship,8,ship,1,0.9999468326568604
771,2,bird,2,bird,1,0.9970711469650269
772,4,deer,4,deer,1,0.9999551773071289
773,5,dog,5,dog,1,0.9996700286865234
774,5,dog,5,dog,1,0.9997982382774353
775,0,airplane,0,airplane,1,0.9998308420181274
776,6,frog,6,frog,1,0.9998064637184143
777,4,deer,4,deer,1,0.9117225408554077
778,4,deer,4,deer,1,0.5226765275001526
779,6,frog,6,frog,1,0.9979581832885742
780,2,bird,2,bird,1,0.9999710321426392
781,6,frog,6,frog,1,0.9997443556785583
782,5,dog,5,dog,1,0.99998939037323
783,1,automobile,1,automobile,1,0.8786522150039673
784,1,automobile,1,automobile,1,0.9989622831344604
785,7,horse,7,horse,1,0.999971866607666
786,2,bird,2,bird,1,0.9999852180480957
787,8,ship,8,ship,1,0.9999997615814209
788,8,ship,8,ship,1,0.9999864101409912
789,6,frog,6,frog,1,0.999976396560669
790,3,cat,3,cat,1,0.9983950257301331
791,4,deer,4,deer,1,0.9875757694244385
792,7,horse,7,horse,1,0.9999524354934692
793,3,cat,3,cat,1,0.9999517202377319
794,1,automobile,1,automobile,1,0.9999397993087769
795,9,truck,9,truck,1,0.999954342842102
796,6,frog,6,frog,1,0.9858831763267517
797,6,frog,6,frog,1,0.9999780654907227
798,5,dog,5,dog,1,0.9934375882148743
799,1,automobile,1,automobile,1,0.8608566522598267
800,9,truck,9,truck,1,0.9999949932098389
801,7,horse,7,horse,1,0.9999667406082153
802,6,frog,2,bird,0,0.8334223628044128
803,8,ship,8,ship,1,0.99993896484375
804,0,airplane,0,airplane,1,0.9999661445617676
805,4,deer,4,deer,1,0.9999744892120361
806,2,bird,2,bird,1,0.99997878074646
807,3,cat,3,cat,1,0.999940037727356
808,6,frog,6,frog,1,0.9085427522659302
809,5,dog,3,cat,0,0.9476496577262878
810,7,horse,7,horse,1,0.9991284012794495
811,8,ship,8,ship,1,0.9999983310699463
812,7,horse,7,horse,1,0.9998358488082886
813,6,frog,6,frog,1,0.9978606104850769
814,2,bird,2,bird,1,0.9809985756874084
815,6,frog,6,frog,1,0.9999808073043823
816,9,truck,9,truck,1,0.999974250793457
817,3,cat,3,cat,1,0.9997126460075378
818,5,dog,5,dog,1,0.9997192025184631
819,0,airplane,2,bird,0,0.3966943323612213
820,2,bird,2,bird,1,0.9999964237213135
821,2,bird,2,bird,1,0.9999996423721313
822,9,truck,0,airplane,0,0.9998669624328613
823,5,dog,5,dog,1,0.9999873638153076
824,1,automobile,1,automobile,1,0.9999394416809082
825,6,frog,6,frog,1,0.9999958276748657
826,9,truck,9,truck,1,0.9998652935028076
827,3,cat,3,cat,1,0.9881479144096375
828,7,horse,7,horse,1,0.9999489784240723
829,3,cat,3,cat,1,0.9999877214431763
830,9,truck,9,truck,1,0.9999808073043823
831,4,deer,4,deer,1,0.9999804496765137
832,4,deer,4,deer,1,0.9999802112579346
833,9,truck,9,truck,1,0.9998515844345093
834,3,cat,3,cat,1,0.9999929666519165
835,7,horse,7,horse,1,0.9999717473983765
836,8,ship,8,ship,1,0.9999982118606567
837,4,deer,4,deer,1,0.9997981190681458
838,3,cat,3,cat,1,0.999975323677063
839,4,deer,4,deer,1,0.9999557733535767
840,1,automobile,1,automobile,1,0.9999839067459106
841,1,automobile,1,automobile,1,0.9999752044677734
842,8,ship,8,ship,1,1.0
843,6,frog,6,frog,1,0.7663822770118713
844,1,automobile,1,automobile,1,0.993423581123352
845,7,horse,7,horse,1,0.9998650550842285
846,6,frog,6,frog,1,0.9999109506607056
847,7,horse,4,deer,0,0.9640912413597107
848,5,dog,5,dog,1,0.9999977350234985
849,7,horse,7,horse,1,0.9999772310256958
850,8,ship,8,ship,1,0.9999738931655884
851,8,ship,8,ship,1,0.9999909400939941
852,0,airplane,0,airplane,1,0.9996569156646729
853,3,cat,3,cat,1,0.9983806610107422
854,3,cat,3,cat,1,0.9999690055847168
855,7,horse,7,horse,1,0.9995705485343933
856,8,ship,8,ship,1,0.9999371767044067
857,5,dog,5,dog,1,0.9944965243339539
858,4,deer,4,deer,1,0.9931734204292297
859,7,horse,7,horse,1,0.9999847412109375
860,5,dog,7,horse,0,0.9098371267318726
861,2,bird,4,deer,0,0.9970109462738037
862,1,automobile,1,automobile,1,0.999896764755249
863,9,truck,9,truck,1,0.9999974966049194
864,1,automobile,1,automobile,1,0.9997904896736145
865,7,horse,7,horse,1,0.9999871253967285
866,4,deer,4,deer,1,0.9999978542327881
867,9,truck,9,truck,1,0.9999977350234985
868,2,bird,2,bird,1,0.9999943971633911
869,6,frog,6,frog,1,0.9968345761299133
870,0,airplane,0,airplane,1,0.9999725818634033
871,6,frog,6,frog,1,0.9999889135360718
872,1,automobile,1,automobile,1,0.9999943971633911
873,4,deer,4,deer,1,0.9999994039535522
874,5,dog,5,dog,1,0.9999749660491943
875,0,airplane,0,airplane,1,0.9999586343765259
876,5,dog,5,dog,1,0.9999926090240479
877,6,frog,6,frog,1,0.9937048554420471
878,6,frog,2,bird,0,0.5401314496994019
879,6,frog,6,frog,1,0.9999852180480957
880,8,ship,8,ship,1,0.9231036305427551
881,7,horse,7,horse,1,0.9999253749847412
882,1,automobile,1,automobile,1,0.9999409914016724
883,8,ship,8,ship,1,0.9999959468841553
884,8,ship,8,ship,1,0.9999983310699463
885,2,bird,5,dog,0,0.5039849281311035
886,3,cat,3,cat,1,0.9999016523361206
887,2,bird,2,bird,1,0.9999761581420898
888,2,bird,2,bird,1,0.9999370574951172
889,4,deer,4,deer,1,0.9999340772628784
890,4,deer,4,deer,1,0.9999914169311523
891,6,frog,6,frog,1,0.999994158744812
892,2,bird,2,bird,1,0.999998927116394
893,3,cat,3,cat,1,0.992133378982544
894,3,cat,3,cat,1,0.5608280301094055
895,9,truck,9,truck,1,0.9999874830245972
896,0,airplane,0,airplane,1,0.9999812841415405
897,8,ship,8,ship,1,0.9999817609786987
898,0,airplane,0,airplane,1,0.9999229907989502
899,2,bird,2,bird,1,0.9999587535858154
900,1,automobile,1,automobile,1,0.9997984766960144
901,5,dog,5,dog,1,0.9999167919158936
902,3,cat,3,cat,1,0.9664627909660339
903,7,horse,7,horse,1,0.9999494552612305
904,3,cat,5,dog,0,0.7587425112724304
905,9,truck,9,truck,1,0.9991499185562134
906,3,cat,3,cat,1,0.9995833039283752
907,4,deer,4,deer,1,0.9999997615814209
908,5,dog,5,dog,1,0.9999842643737793
909,7,horse,7,horse,1,0.9999593496322632
910,3,cat,3,cat,1,0.9999839067459106
911,2,bird,2,bird,1,0.9999760389328003
912,6,frog,6,frog,1,0.9999914169311523
913,2,bird,2,bird,1,0.9999997615814209
914,5,dog,5,dog,1,0.998461127281189
915,0,airplane,0,airplane,1,0.999958872795105
916,4,deer,4,deer,1,0.999971866607666
917,2,bird,2,bird,1,0.6496959924697876
918,9,truck,9,truck,1,0.9998526573181152
919,7,horse,7,horse,1,0.9982640147209167
920,5,dog,5,dog,1,0.9999803304672241
921,2,bird,2,bird,1,0.9874265193939209
922,0,airplane,0,airplane,1,0.9948646426200867
923,7,horse,7,horse,1,0.713032603263855
924,7,horse,7,horse,1,0.9998906850814819
925,8,ship,8,ship,1,0.9999910593032837
926,2,bird,2,bird,1,0.9921240210533142
927,3,cat,3,cat,1,0.9951750040054321
928,3,cat,3,cat,1,0.9996283054351807
929,0,airplane,0,airplane,1,0.9818867444992065
930,4,deer,4,deer,1,0.9999996423721313
931,5,dog,5,dog,1,0.9994791150093079
932,0,airplane,3,cat,0,0.7760894894599915
933,7,horse,7,horse,1,0.9999605417251587
934,4,deer,2,bird,0,0.5876203179359436
935,8,ship,8,ship,1,0.9999945163726807
936,0,airplane,0,airplane,1,0.9821826815605164
937,0,airplane,0,airplane,1,0.9998844861984253
938,1,automobile,1,automobile,1,0.9999828338623047
939,0,airplane,0,airplane,1,0.9999741315841675
940,6,frog,6,frog,1,0.9990832805633545
941,2,bird,2,bird,1,0.9998689889907837
942,8,ship,8,ship,1,0.9999744892120361
943,6,frog,6,frog,1,0.9496716260910034
944,6,frog,6,frog,1,0.9999943971633911
945,7,horse,7,horse,1,0.9999829530715942
946,6,frog,6,frog,1,0.9999117851257324
947,2,bird,2,bird,1,0.9999638795852661
948,9,truck,9,truck,1,0.999975323677063
949,4,deer,4,deer,1,0.9999921321868896
950,2,bird,2,bird,1,0.9999847412109375
951,4,deer,4,deer,1,0.9999955892562866
952,5,dog,3,cat,0,0.9986481070518494
953,3,cat,3,cat,1,0.9227290153503418
954,1,automobile,1,automobile,1,0.9999903440475464
955,7,horse,7,horse,1,0.9999910593032837
956,0,airplane,0,airplane,1,0.9999982118606567
957,8,ship,8,ship,1,0.9992122650146484
958,1,automobile,0,airplane,0,0.9997678399085999
959,3,cat,3,cat,1,0.9998451471328735
960,9,truck,9,truck,1,0.9999147653579712
961,4,deer,4,deer,1,0.9999904632568359
962,4,deer,4,deer,1,0.9999942779541016
963,9,truck,8,ship,0,0.9953678846359253
964,4,deer,4,deer,1,0.9984311461448669
965,6,frog,6,frog,1,0.9999154806137085
966,6,frog,6,frog,1,0.9999488592147827
967,8,ship,8,ship,1,0.9999984502792358
968,3,cat,3,cat,1,0.9999843835830688
969,1,automobile,1,automobile,1,0.9999034404754639
970,7,horse,7,horse,1,0.9996247291564941
971,4,deer,2,bird,0,0.9618310928344727
972,8,ship,8,ship,1,0.999991774559021
973,4,deer,4,deer,1,0.9999206066131592
974,6,frog,6,frog,1,0.9999948740005493
975,6,frog,6,frog,1,0.9999949932098389
976,8,ship,8,ship,1,0.9999916553497314
977,8,ship,0,airplane,0,0.9998518228530884
978,2,bird,2,bird,1,0.9999852180480957
979,0,airplane,0,airplane,1,0.9998369216918945
980,9,truck,9,truck,1,0.9999984502792358
981,3,cat,3,cat,1,0.9999819993972778
982,9,truck,9,truck,1,0.999887228012085
983,8,ship,8,ship,1,0.9999978542327881
984,9,truck,9,truck,1,0.9999984502792358
985,6,frog,6,frog,1,0.9999834299087524
986,9,truck,9,truck,1,0.9999867677688599
987,4,deer,4,deer,1,0.9999904632568359
988,7,horse,7,horse,1,0.9995477795600891
989,3,cat,5,dog,0,0.7352526187896729
990,8,ship,8,ship,1,0.999982476234436
991,5,dog,5,dog,1,0.9999629259109497
992,7,horse,7,horse,1,0.9999630451202393
993,9,truck,9,truck,1,0.9999961853027344
994,6,frog,6,frog,1,0.9999902248382568
995,7,horse,7,horse,1,0.9989084005355835
996,9,truck,9,truck,1,0.9972317814826965
997,8,ship,8,ship,1,0.999975323677063
998,1,automobile,1,automobile,1,0.9999977350234985
999,2,bird,2,bird,1,0.9999997615814209
1000,3,cat,3,cat,1,0.9614241123199463
1001,1,automobile,1,automobile,1,0.9441769123077393
1002,1,automobile,1,automobile,1,0.9993574023246765
1003,1,automobile,1,automobile,1,0.9999837875366211
1004,9,truck,9,truck,1,0.9999098777770996
1005,5,dog,3,cat,0,0.9992693066596985
1006,6,frog,6,frog,1,0.7877675890922546
1007,7,horse,7,horse,1,0.9993451237678528
1008,6,frog,6,frog,1,0.9999961853027344
1009,0,airplane,0,airplane,1,0.9997878670692444
1010,3,cat,3,cat,1,0.9999992847442627
1011,4,deer,4,deer,1,0.9999614953994751
1012,9,truck,9,truck,1,0.9999446868896484
1013,6,frog,6,frog,1,0.9982671737670898
1014,9,truck,9,truck,1,0.9998646974563599
1015,6,frog,6,frog,1,0.9958209991455078
1016,5,dog,5,dog,1,0.9999626874923706
1017,9,truck,9,truck,1,0.6982992887496948
1018,2,bird,2,bird,1,0.9998225569725037
1019,7,horse,7,horse,1,0.9999527931213379
1020,2,bird,2,bird,1,0.9999947547912598
1021,6,frog,6,frog,1,0.9997606873512268
1022,9,truck,9,truck,1,0.9996243715286255
1023,8,ship,8,ship,1,0.9999979734420776
1024,1,automobile,1,automobile,1,0.9988970756530762
1025,9,truck,9,truck,1,0.9966754913330078
1026,0,airplane,0,airplane,1,0.9999980926513672
1027,4,deer,4,deer,1,0.9999780654907227
1028,0,airplane,0,airplane,1,0.9999780654907227
1029,9,truck,9,truck,1,0.999985933303833
1030,2,bird,2,bird,1,0.9999939203262329
1031,4,deer,4,deer,1,0.9995508790016174
1032,0,airplane,0,airplane,1,0.9999970197677612
1033,5,dog,5,dog,1,0.9950331449508667
1034,6,frog,6,frog,1,0.999992847442627
1035,9,truck,9,truck,1,0.9999750852584839
1036,3,cat,2,bird,0,0.5473842024803162
1037,4,deer,4,deer,1,0.989128053188324
1038,2,bird,2,bird,1,0.9998101592063904
1039,4,deer,4,deer,1,0.9999450445175171
1040,3,cat,3,cat,1,0.99996018409729
1041,2,bird,2,bird,1,0.9999840259552002
1042,0,airplane,0,airplane,1,0.5944982767105103
1043,6,frog,6,frog,1,0.9999477863311768
1044,8,ship,8,ship,1,0.9999412298202515
1045,5,dog,5,dog,1,0.999937891960144
1046,9,truck,9,truck,1,0.9400383234024048
1047,9,truck,9,truck,1,0.9999947547912598
1048,7,horse,7,horse,1,0.999997615814209
1049,3,cat,5,dog,0,0.9934892654418945
1050,6,frog,6,frog,1,0.9999294281005859
1051,0,airplane,0,airplane,1,0.9999988079071045
1052,5,dog,5,dog,1,0.9999772310256958
1053,1,automobile,1,automobile,1,0.9999749660491943
1054,4,deer,4,deer,1,0.9999898672103882
1055,9,truck,9,truck,1,0.9990449547767639
1056,5,dog,4,deer,0,0.6517390012741089
1057,8,ship,8,ship,1,0.9996888637542725
1058,6,frog,6,frog,1,0.9999924898147583
1059,2,bird,2,bird,1,0.9999518394470215
1060,7,horse,7,horse,1,0.9999996423721313
1061,2,bird,2,bird,1,0.9999982118606567
1062,2,bird,2,bird,1,0.9999419450759888
1063,8,ship,8,ship,1,0.9999964237213135
1064,2,bird,2,bird,1,0.9994810223579407
1065,2,bird,3,cat,0,0.6548082828521729
1066,4,deer,4,deer,1,0.9999533891677856
1067,2,bird,0,airplane,0,0.9697496294975281
1068,2,bird,2,bird,1,0.9999030828475952
1069,1,automobile,1,automobile,1,0.999941349029541
1070,3,cat,3,cat,1,0.9999947547912598
1071,2,bird,2,bird,1,0.9999963045120239
1072,6,frog,6,frog,1,0.9999314546585083
1073,3,cat,3,cat,1,0.9996123909950256
1074,1,automobile,1,automobile,1,0.999133288860321
1075,7,horse,7,horse,1,0.9159587621688843
1076,8,ship,8,ship,1,0.9997606873512268
1077,3,cat,3,cat,1,0.9998195767402649
1078,7,horse,7,horse,1,0.9999475479125977
1079,1,automobile,1,automobile,1,0.9998306035995483
1080,0,airplane,0,airplane,1,0.9999994039535522
1081,7,horse,7,horse,1,0.9999778270721436
1082,6,frog,6,frog,1,0.9999040365219116
1083,0,airplane,8,ship,0,0.8391823768615723
1084,4,deer,4,deer,1,0.9452455639839172
1085,9,truck,9,truck,1,0.9998855590820312
1086,5,dog,5,dog,1,0.9999961853027344
1087,6,frog,6,frog,1,0.9999954700469971
1088,1,automobile,1,automobile,1,0.9999324083328247
1089,6,frog,6,frog,1,0.9794145226478577
1090,5,dog,5,dog,1,0.9999992847442627
1091,6,frog,6,frog,1,0.9998641014099121
1092,1,automobile,1,automobile,1,0.9995631575584412
1093,5,dog,5,dog,1,0.9999949932098389
1094,8,ship,8,ship,1,0.9985398054122925
1095,1,automobile,1,automobile,1,0.9999958276748657
1096,6,frog,6,frog,1,0.9999790191650391
1097,8,ship,8,ship,1,0.9999983310699463
1098,8,ship,8,ship,1,0.9999959468841553
1099,1,automobile,1,automobile,1,0.999976396560669
1100,5,dog,5,dog,1,0.9998695850372314
1101,0,airplane,0,airplane,1,0.9174050688743591
1102,2,bird,2,bird,1,0.999984860420227
1103,8,ship,8,ship,1,0.988407552242279
1104,4,deer,4,deer,1,0.9999232292175293
1105,3,cat,3,cat,1,0.9997738003730774
1106,9,truck,9,truck,1,0.9985513091087341
1107,9,truck,9,truck,1,0.9999845027923584
1108,5,dog,5,dog,1,0.5853090286254883
1109,4,deer,4,deer,1,0.9999696016311646
1110,4,deer,2,bird,0,0.5981534719467163
1111,4,deer,4,deer,1,0.9999622106552124
1112,7,horse,7,horse,1,0.9999699592590332
1113,7,horse,7,horse,1,0.9999537467956543
1114,3,cat,5,dog,0,0.9834904670715332
1115,6,frog,6,frog,1,0.9999921321868896
1116,5,dog,5,dog,1,0.9997045397758484
1117,8,ship,8,ship,1,0.9999978542327881
1118,1,automobile,1,automobile,1,0.9999635219573975
1119,4,deer,4,deer,1,0.9999809265136719
1120,1,automobile,1,automobile,1,0.998521625995636
1121,7,horse,7,horse,1,0.9998944997787476
1122,4,deer,4,deer,1,0.9999961853027344
1123,1,automobile,1,automobile,1,0.9999780654907227
1124,9,truck,9,truck,1,0.9999872446060181
1125,9,truck,9,truck,1,0.9999853372573853
1126,5,dog,5,dog,1,0.9999315738677979
1127,0,airplane,0,airplane,1,0.9994233846664429
1128,4,deer,4,deer,1,0.9998911619186401
1129,8,ship,8,ship,1,0.9999897480010986
1130,3,cat,3,cat,1,0.9850718379020691
1131,9,truck,9,truck,1,0.9999334812164307
1132,6,frog,6,frog,1,0.9999940395355225
1133,4,deer,4,deer,1,0.999982476234436
1134,4,deer,4,deer,1,0.9563683271408081
1135,1,automobile,1,automobile,1,0.999968409538269
1136,8,ship,8,ship,1,0.9999610185623169
1137,6,frog,6,frog,1,0.9999947547912598
1138,9,truck,9,truck,1,0.9998354911804199
1139,8,ship,8,ship,1,0.9999998807907104
1140,8,ship,0,airplane,0,0.9295828938484192
1141,9,truck,9,truck,1,0.9998641014099121
1142,3,cat,3,cat,1,0.9989835619926453
1143,8,ship,8,ship,1,0.9997965693473816
1144,9,truck,9,truck,1,0.9997418522834778
1145,3,cat,7,horse,0,0.9389387369155884
1146,3,cat,3,cat,1,0.9999775886535645
1147,3,cat,3,cat,1,0.9958393573760986
1148,6,frog,6,frog,1,0.999990701675415
1149,2,bird,4,deer,0,0.6259139776229858
1150,3,cat,3,cat,1,0.9998536109924316
1151,3,cat,5,dog,0,0.7080061435699463
1152,4,deer,4,deer,1,0.9994895458221436
1153,8,ship,8,ship,1,0.9999979734420776
1154,0,airplane,0,airplane,1,0.9946687817573547
1155,1,automobile,1,automobile,1,0.999803364276886
1156,5,dog,5,dog,1,0.9999855756759644
1157,4,deer,4,deer,1,0.9999806880950928
1158,4,deer,4,deer,1,0.9894238114356995
1159,4,deer,4,deer,1,0.9999959468841553
1160,1,automobile,1,automobile,1,0.8965174555778503
1161,7,horse,7,horse,1,0.9999589920043945
1162,1,automobile,1,automobile,1,0.9999650716781616
1163,3,cat,3,cat,1,0.9990046620368958
1164,7,horse,7,horse,1,0.9999004602432251
1165,6,frog,6,frog,1,0.9998499155044556
1166,8,ship,8,ship,1,0.9999841451644897
1167,6,frog,6,frog,1,0.9998865127563477
1168,3,cat,3,cat,1,0.9998152852058411
1169,0,airplane,0,airplane,1,0.999988317489624
1170,4,deer,4,deer,1,0.9999874830245972
1171,3,cat,3,cat,1,0.9999979734420776
1172,3,cat,3,cat,1,0.9999963045120239
1173,0,airplane,2,bird,0,0.9996077418327332
1174,7,horse,7,horse,1,0.9995042085647583
1175,2,bird,2,bird,1,0.999993085861206
1176,8,ship,8,ship,1,0.9999884366989136
1177,4,deer,4,deer,1,0.9999721050262451
1178,0,airplane,0,airplane,1,0.9699369072914124
1179,7,horse,7,horse,1,0.9998944997787476
1180,4,deer,4,deer,1,0.9990403056144714
1181,5,dog,5,dog,1,0.8126442432403564
1182,8,ship,8,ship,1,0.9999856948852539
1183,8,ship,8,ship,1,0.9999992847442627
1184,3,cat,3,cat,1,0.9996702671051025
1185,6,frog,6,frog,1,0.9999830722808838
1186,5,dog,3,cat,0,0.9993078708648682
1187,2,bird,2,bird,1,0.9999988079071045
1188,2,bird,2,bird,1,0.6564949750900269
1189,4,deer,4,deer,1,0.9999686479568481
1190,4,deer,4,deer,1,0.9999853372573853
1191,0,airplane,0,airplane,1,0.9995424747467041
